condition,seed,method,idf1,association_idf1,retained_recall,retained_precision,link_precision,identity_switches,recovery80,retained_tracks,retained_points,true_points,detected_true_points,false_retained_points,seconds
continuous_sparse,5,nb_no_evidence,0.9959276755171852,0.9959276755171852,0.9983723958333334,1.0,0.9967223861029171,10,1.0,16,3067,3072,3072,0,0.128004125
continuous_sparse,5,nb,0.9959276755171852,0.9959276755171852,0.9983723958333334,1.0,0.9967223861029171,10,1.0,16,3067,3072,3072,0,0.127635125
continuous_sparse,6,legacy_default,1.0,1.0,1.0,1.0,1.0,0,1.0,16,3072,3072,3072,0,0.012106583333333334
continuous_sparse,6,legacy_gap6,1.0,1.0,1.0,1.0,1.0,0,1.0,16,3072,3072,3072,0,0.010944208333333334
continuous_sparse,6,nb_position_only,0.9996743731683491,0.9996743731683491,0.9993489583333334,1.0,1.0,0,1.0,16,3070,3072,3072,0,0.12244508333333333
continuous_sparse,6,nb_no_evidence,0.9995114802149487,0.9995114802149487,0.9990234375,1.0,1.0,0,1.0,16,3069,3072,3072,0,0.126841875
continuous_sparse,6,nb,0.9995114802149487,0.9995114802149487,0.9990234375,1.0,1.0,0,1.0,16,3069,3072,3072,0,0.12619883333333334
continuous_sparse,7,legacy_default,0.998046875,0.998046875,1.0,1.0,0.9960732984293194,12,1.0,16,3072,3072,3072,0,0.01163975
continuous_sparse,7,legacy_gap6,0.998046875,0.998046875,1.0,1.0,0.9960732984293194,12,1.0,16,3072,3072,3072,0,0.011418875
continuous_sparse,7,nb_position_only,0.9973941368078176,0.9973941368078176,0.9986979166666666,1.0,0.9960681520314548,12,1.0,16,3068,3072,3072,0,0.12272795833333333
continuous_sparse,7,nb_no_evidence,0.9970674486803519,0.9970674486803519,0.998046875,1.0,0.9960655737704918,12,1.0,16,3066,3072,3072,0,0.12403408333333334
continuous_sparse,7,nb,0.9970674486803519,0.9970674486803519,0.998046875,1.0,0.9960655737704918,12,1.0,16,3066,3072,3072,0,0.12492575
continuous_sparse,8,legacy_default,1.0,1.0,1.0,1.0,1.0,0,1.0,16,3072,3072,3072,0,0.011133458333333334
continuous_sparse,8,legacy_gap6,1.0,1.0,1.0,1.0,1.0,0,1.0,16,3072,3072,3072,0,0.010741583333333334
continuous_sparse,8,nb_position_only,0.9998372130880677,0.9998372130880677,0.9996744791666666,1.0,1.0,0,1.0,16,3071,3072,3072,0,0.12220783333333333
continuous_sparse,8,nb_no_evidence,0.9998372130880677,0.9998372130880677,0.9996744791666666,1.0,1.0,0,1.0,16,3071,3072,3072,0,0.12193275
continuous_sparse,8,nb,0.9998372130880677,0.9998372130880677,0.9996744791666666,1.0,1.0,0,1.0,16,3071,3072,3072,0,0.12691391666666665
continuous_sparse,9,legacy_default,1.0,1.0,1.0,1.0,1.0,0,1.0,16,3072,3072,3072,0,0.010906791666666667
continuous_sparse,9,legacy_gap6,1.0,1.0,1.0,1.0,1.0,0,1.0,16,3072,3072,3072,0,0.010775541666666666
continuous_sparse,9,nb_position_only,1.0,1.0,1.0,1.0,1.0,0,1.0,16,3072,3072,3072,0,0.12208866666666666
continuous_sparse,9,nb_no_evidence,0.9998372130880677,0.9998372130880677,0.9996744791666666,1.0,1.0,0,1.0,16,3071,3072,3072,0,0.12580304166666667
continuous_sparse,9,nb,0.9998372130880677,0.9998372130880677,0.9996744791666666,1.0,1.0,0,1.0,16,3071,3072,3072,0,0.12320033333333333
intermittent20,0,legacy_default,0.1311411992263056,0.1600188812839273,0.12196180555555555,1.0,0.9718045112781954,15,0.0,30,562,4608,3675,0,0.051793
intermittent20,0,legacy_gap6,0.7600289995166747,0.8565981206591311,0.7960069444444444,1.0,0.9752815160670145,90,0.2916666666666667,27,3668,4608,3675,0,0.11921095833333334
intermittent20,0,nb_position_only,0.8544464609800363,0.9631751227495908,0.7936197916666666,1.0,0.9939410630680253,22,0.5,26,3657,4608,3675,0,0.16060958333333333
intermittent20,0,nb_no_evidence,0.8849172805216762,0.9972781709308656,0.7970920138888888,1.0,0.9950671416826528,18,0.5833333333333334,24,3673,4608,3675,0,0.15687566666666666
intermittent20,0,nb,0.8849172805216762,0.9972781709308656,0.7970920138888888,1.0,0.9950671416826528,18,0.5833333333333334,24,3673,4608,3675,0,0.15939525
intermittent20,1,legacy_default,0.1391304347826087,0.16819012797074953,0.1480034722222222,1.0,0.9922600619195047,5,0.0,36,682,4608,3694,0,0.022659625
intermittent20,1,legacy_gap6,0.8236854799807043,0.9257251287611818,0.7994791666666666,1.0,0.9920721705850192,29,0.375,26,3684,4608,3694,0,0.05320375
intermittent20,1,nb_position_only,0.8881388621022179,0.9981034949878081,0.8003472222222222,1.0,0.9978165938864629,8,0.5416666666666666,24,3688,4608,3694,0,0.160394375
intermittent20,1,nb_no_evidence,0.8886746987951807,0.9986460871919849,0.8012152777777778,1.0,0.9978189749182116,8,0.5,24,3692,4608,3694,0,0.16066729166666666
intermittent20,1,nb,0.8886746987951807,0.9986460871919849,0.8012152777777778,1.0,0.9978189749182116,8,0.5,24,3692,4608,3694,0,0.1573465
intermittent20,2,legacy_default,0.14445074683304973,0.17367583541714027,0.14778645833333334,1.0,0.9845201238390093,10,0.0,35,681,4608,3718,0,0.024887291666666665
intermittent20,2,legacy_gap6,0.8302702702702702,0.9296570275722932,0.806640625,1.0,0.9764355362946913,87,0.375,25,3717,4608,3718,0,0.03381075
intermittent20,2,nb_position_only,0.8548076923076923,0.9572005383580081,0.8055555555555556,1.0,0.9861638632664135,51,0.5416666666666666,26,3712,4608,3718,0,0.16908725
intermittent20,2,nb_no_evidence,0.8820562094643286,0.9876277568585261,0.8068576388888888,1.0,0.986735246345425,49,0.5833333333333334,24,3718,4608,3718,0,0.15517233333333333
intermittent20,2,nb,0.8820562094643286,0.9876277568585261,0.8068576388888888,1.0,0.986735246345425,49,0.5833333333333334,24,3718,4608,3718,0,0.15881216666666667
intermittent20,3,legacy_default,0.16254016254016254,0.19751952227836472,0.1482204861111111,1.0,0.9754224270353302,16,0.0,32,683,4608,3671,0,0.01922625
intermittent20,3,legacy_gap6,0.7014997581035317,0.7911608238985132,0.7942708333333334,1.0,0.9785123966942149,78,0.3333333333333333,30,3660,4608,3671,0,0.02486045833333333
intermittent20,3,nb_position_only,0.8788977519941987,0.9911407932397438,0.7955729166666666,1.0,0.9945070035704476,20,0.4583333333333333,25,3666,4608,3671,0,0.15965045833333333
intermittent20,3,nb_no_evidence,0.8844852585790237,0.99741109142935,0.7960069444444444,1.0,0.995609220636663,16,0.5,24,3668,4608,3671,0,0.15822229166666665
intermittent20,3,nb,0.8844852585790237,0.99741109142935,0.7960069444444444,1.0,0.995609220636663,16,0.5,24,3668,4608,3671,0,0.15947025
intermittent20,4,legacy_default,0.13598927408542424,0.1650778888630551,0.1330295138888889,1.0,0.9639794168096055,21,0.0,30,613,4608,3688,0,0.020354916666666667
intermittent20,4,legacy_gap6,0.7589458413926499,0.8539173014145811,0.7951388888888888,1.0,0.9785360484314805,78,0.25,30,3664,4608,3688,0,0.021669375
intermittent20,4,nb_position_only,0.8662405017488843,0.9743589743589743,0.7992621527777778,1.0,0.9901585565882997,36,0.4166666666666667,25,3683,4608,3688,0,0.15615566666666666
intermittent20,4,nb_no_evidence,0.8857280617164899,0.9962039045553145,0.8003472222222222,1.0,0.99235807860262,28,0.5,24,3688,4608,3688,0,0.15435875
intermittent20,4,nb,0.8857280617164899,0.9962039045553145,0.8003472222222222,1.0,0.99235807860262,28,0.5,24,3688,4608,3688,0,0.160321125
intermittent20,5,legacy_default,0.13411534701857283,0.16321674994051869,0.11002604166666667,1.0,0.9564315352697096,21,0.0,25,507,4608,3696,0,0.016481875
intermittent20,5,legacy_gap6,0.8118978805394991,0.9120670995670995,0.8020833333333334,1.0,0.9844728956687551,57,0.2916666666666667,25,3696,4608,3696,0,0.020747
intermittent20,5,nb_position_only,0.8552504816955684,0.9607683982683982,0.8020833333333334,1.0,0.988562091503268,42,0.3333333333333333,24,3696,4608,3696,0,0.15867529166666666
intermittent20,5,nb_no_evidence,0.8855973025048169,0.9948593073593074,0.8020833333333334,1.0,0.9923747276688453,28,0.4166666666666667,24,3696,4608,3696,0,0.154819375
intermittent20,5,nb,0.8855973025048169,0.9948593073593074,0.8020833333333334,1.0,0.9923747276688453,28,0.4166666666666667,24,3696,4608,3696,0,0.16003283333333335
intermittent20,6,legacy_default,0.13199148442036,0.16100094428706327,0.1213107638888889,1.0,0.939622641509434,32,0.0,29,559,4608,3677,0,0.018967458333333333
intermittent20,6,legacy_gap6,0.7031797847902309,0.7923705722070845,0.794921875,1.0,0.9625550660792952,136,0.375,31,3663,4608,3677,0,0.020803083333333333
intermittent20,6,nb_position_only,0.815691007845504,0.9189556703834648,0.7979600694444444,1.0,0.9811114152751164,69,0.4583333333333333,24,3677,4608,3677,0,0.16122979166666668
intermittent20,6,nb_no_evidence,0.848280024140012,0.9556703834647811,0.7979600694444444,1.0,0.9813851628798248,68,0.4583333333333333,24,3677,4608,3677,0,0.193368875
intermittent20,6,nb,0.848280024140012,0.9556703834647811,0.7979600694444444,1.0,0.9813851628798248,68,0.4583333333333333,24,3677,4608,3677,0,0.17481625
intermittent20,7,legacy_default,0.1428842145158234,0.17183226982680036,0.14518229166666666,1.0,0.9543307086614173,29,0.0,34,669,4608,3719,0,0.018998291666666667
intermittent20,7,legacy_gap6,0.7080581241743725,0.7926862059693466,0.8070746527777778,1.0,0.9645082633432674,131,0.25,28,3719,4608,3719,0,0.020186125
intermittent20,7,nb_position_only,0.7932195239240202,0.8881410687844932,0.8051215277777778,1.0,0.9810040705563093,70,0.2916666666666667,25,3710,4608,3719,0,0.17058116666666667
intermittent20,7,nb_no_evidence,0.8771466314398944,0.9819844044097876,0.8070746527777778,1.0,0.9810554803788903,70,0.4583333333333333,24,3719,4608,3719,0,0.16661925
intermittent20,7,nb,0.8771466314398944,0.9819844044097876,0.8070746527777778,1.0,0.9810554803788903,70,0.4583333333333333,24,3719,4608,3719,0,0.16305995833333334
intermittent20,8,legacy_default,0.11122224444888978,0.1364082433758587,0.08485243055555555,1.0,0.9838709677419355,6,0.0,19,391,4608,3685,0,0.015318875
intermittent20,8,legacy_gap6,0.7878934040757265,0.8865671641791045,0.7996961805555556,1.0,0.9926128590971273,27,0.3333333333333333,30,3685,4608,3685,0,0.018627791666666667
intermittent20,8,nb_position_only,0.8633787531653202,0.9715061058344641,0.7996961805555556,1.0,0.9956296093963398,16,0.5,24,3685,4608,3685,0,0.157768625
intermittent20,8,nb_no_evidence,0.8884601471120221,0.9997286295793758,0.7996961805555556,1.0,0.9994537011745425,2,0.5,24,3685,4608,3685,0,0.15822470833333332
intermittent20,8,nb,0.8884601471120221,0.9997286295793758,0.7996961805555556,1.0,0.9994537011745425,2,0.5,24,3685,4608,3685,0,0.15538854166666666
intermittent20,9,legacy_default,0.1556703002486135,0.1899649941656943,0.134765625,1.0,0.9677966101694915,19,0.0,31,621,4608,3664,0,0.018638458333333333
intermittent20,9,legacy_gap6,0.6309293320425944,0.7122950819672131,0.7934027777777778,1.0,0.9666206896551724,121,0.041666666666666664,31,3656,4608,3664,0,0.030728333333333333
intermittent20,9,nb_position_only,0.8487781272683281,0.9582081398524993,0.7938368055555556,1.0,0.9889928453494772,40,0.25,24,3658,4608,3664,0,0.17425425
intermittent20,9,nb_no_evidence,0.8507498790517658,0.960404150737302,0.7942708333333334,1.0,0.9928492849284929,26,0.2916666666666667,24,3660,4608,3664,0,0.16296770833333332
intermittent20,9,nb,0.8507498790517658,0.960404150737302,0.7942708333333334,1.0,0.9928492849284929,26,0.2916666666666667,24,3660,4608,3664,0,0.15601975
intermittent40,0,legacy_default,0.0073513513513513516,0.01215588130139435,0.003689236111111111,1.0,1.0,0,0.0,1,17,4608,2780,0,0.016509208333333334
intermittent40,0,legacy_gap6,0.49311674008810574,0.6589403973509934,0.5763888888888888,1.0,0.9338179035960215,173,0.0,42,2656,4608,2780,0,0.0199425
intermittent40,0,nb_position_only,0.6156979902227051,0.8190028901734104,0.5980902777777778,1.0,0.9827459618208517,47,0.0,32,2756,4608,2780,0,0.147436
intermittent40,0,nb_no_evidence,0.6401412275936991,0.8515173410404624,0.5980902777777778,1.0,0.9838472834067548,44,0.0,32,2756,4608,2780,0,0.146512
intermittent40,0,nb,0.6401412275936991,0.8515173410404624,0.5980902777777778,1.0,0.9838472834067548,44,0.0,32,2756,4608,2780,0,0.14639945833333334
intermittent40,1,legacy_default,0.011630411371957786,0.01946647440519106,0.007595486111111111,1.0,0.7575757575757576,8,0.0,2,35,4608,2739,0,0.015454083333333334
intermittent40,1,legacy_gap6,0.4720720720720721,0.6371118593340815,0.5657552083333334,1.0,0.9570982839313572,110,0.0,43,2607,4608,2739,0,0.019732458333333334
intermittent40,1,nb_position_only,0.5571428571428572,0.7495841803733136,0.5798611111111112,1.0,0.9901178259217027,26,0.0,41,2672,4608,2739,0,0.14441766666666667
intermittent40,1,nb_no_evidence,0.5638560834935458,0.7585442453353038,0.5802951388888888,1.0,0.9935434865172806,17,0.0,41,2674,4608,2739,0,0.14203233333333334
intermittent40,1,nb,0.5638560834935458,0.7585442453353038,0.5802951388888888,1.0,0.9935434865172806,17,0.0,41,2674,4608,2739,0,0.1385115
intermittent40,2,legacy_default,0.0,0.0,0.0,nan,nan,0,0.0,0,0,4608,2723,0,0.015658
intermittent40,2,legacy_gap6,0.5345609454445513,0.7214391691394659,0.5792100694444444,1.0,0.9289243633599392,187,0.0,38,2669,4608,2723,0,0.018660541666666666
intermittent40,2,nb_position_only,0.5858198740761018,0.7895222283711493,0.5855034722222222,1.0,0.9722326454033771,74,0.0,33,2698,4608,2723,0,0.15306929166666666
intermittent40,2,nb_no_evidence,0.6404924760601916,0.8630414746543779,0.5863715277777778,1.0,0.9737827715355806,70,0.0,32,2702,4608,2723,0,0.177534125
intermittent40,2,nb,0.6404924760601916,0.8630414746543779,0.5863715277777778,1.0,0.9737827715355806,70,0.0,32,2702,4608,2723,0,0.16872158333333334
intermittent40,3,legacy_default,0.0038918918918918917,0.006535947712418301,0.003689236111111111,1.0,0.75,4,0.0,1,17,4608,2737,0,0.04216175
intermittent40,3,legacy_gap6,0.5266923500275179,0.7092829349638688,0.5772569444444444,1.0,0.954233409610984,120,0.0,38,2660,4608,2737,0,0.03893875
intermittent40,3,nb_position_only,0.5978901219345116,0.8039793662490788,0.583984375,1.0,0.9871987951807228,34,0.0,35,2691,4608,2737,0,0.17087070833333334
intermittent40,3,nb_no_evidence,0.6230990546650226,0.8378776713338246,0.583984375,1.0,0.9826807228915663,46,0.0,35,2691,4608,2737,0,0.14344120833333332
intermittent40,3,nb,0.6230990546650226,0.8378776713338246,0.583984375,1.0,0.9826807228915663,46,0.0,35,2691,4608,2737,0,0.14261791666666668
intermittent40,4,legacy_default,0.006055363321799308,0.01009736747205193,0.003472222222222222,1.0,0.9333333333333333,1,0.0,1,16,4608,2757,0,0.013378708333333333
intermittent40,4,legacy_gap6,0.6254625188433602,0.8380462724935732,0.5835503472222222,1.0,0.9694800301431801,81,0.0,35,2689,4608,2757,0,0.021804625
intermittent40,4,nb_position_only,0.6735978112175103,0.9019967026928009,0.5863715277777778,1.0,0.9876497005988024,33,0.0,30,2702,4608,2757,0,0.13700454166666667
intermittent40,4,nb_no_evidence,0.6872777017783858,0.9203150760212493,0.5863715277777778,1.0,0.9906437125748503,25,0.0,30,2702,4608,2757,0,0.13961004166666666
intermittent40,4,nb,0.6872777017783858,0.9203150760212493,0.5863715277777778,1.0,0.9906437125748503,25,0.0,30,2702,4608,2757,0,0.13864654166666668
intermittent40,5,legacy_default,0.01930916112422227,0.03205128205128205,0.011501736111111112,1.0,0.9,5,0.0,3,53,4608,2755,0,0.016491916666666665
intermittent40,5,legacy_gap6,0.5511487964989059,0.7382304451364718,0.5868055555555556,1.0,0.9651293588301463,93,0.0,37,2704,4608,2755,0,0.019861208333333335
intermittent40,5,nb_position_only,0.6526660302741034,0.8733576642335766,0.5913628472222222,1.0,0.9884972170686457,31,0.0,30,2725,4608,2755,0,0.13630016666666667
intermittent40,5,nb_no_evidence,0.6687576708032184,0.8948905109489051,0.5913628472222222,1.0,0.9922077922077922,21,0.0,30,2725,4608,2755,0,0.13666641666666668
intermittent40,5,nb,0.6687576708032184,0.8948905109489051,0.5913628472222222,1.0,0.9922077922077922,21,0.0,30,2725,4608,2755,0,0.13759575
intermittent40,6,legacy_default,0.0073513513513513516,0.012256669069935111,0.003689236111111111,1.0,1.0,0,0.0,1,17,4608,2757,0,0.016494875
intermittent40,6,legacy_gap6,0.6292288727571566,0.8429357798165138,0.5844184027777778,1.0,0.9631440391124483,98,0.0,34,2693,4608,2757,0,0.019907625
intermittent40,6,nb_position_only,0.683046683046683,0.913972602739726,0.58984375,1.0,0.9877277798438081,33,0.0,29,2718,4608,2757,0,0.15669575
intermittent40,6,nb_no_evidence,0.6968660188859997,0.9332844574780058,0.5857204861111112,1.0,0.9865219019093973,36,0.0,28,2699,4608,2757,0,0.1365215
intermittent40,6,nb,0.6968660188859997,0.9332844574780058,0.5857204861111112,1.0,0.9865219019093973,36,0.0,28,2699,4608,2757,0,0.13809904166666667
intermittent40,7,legacy_default,0.0,0.0,0.0,nan,nan,0,0.0,0,0,4608,2768,0,0.014944291666666666
intermittent40,7,legacy_gap6,0.5247023402217053,0.7012987012987013,0.5857204861111112,1.0,0.9432117337344866,151,0.0,40,2699,4608,2768,0,0.02035025
intermittent40,7,nb_position_only,0.6307461465011595,0.8421052631578947,0.5909288194444444,1.0,0.9866071428571429,36,0.0,35,2723,4608,2768,0,0.14591
intermittent40,7,nb_no_evidence,0.6285324232081911,0.839380127620784,0.5896267361111112,1.0,0.9821095788296683,48,0.0,34,2717,4608,2768,0,0.14319666666666667
intermittent40,7,nb,0.6285324232081911,0.839380127620784,0.5896267361111112,1.0,0.9821095788296683,48,0.0,34,2717,4608,2768,0,0.14484004166666667
intermittent40,8,legacy_default,0.0060527453523562475,0.009943181818181818,0.00390625,1.0,0.7647058823529411,4,0.0,1,18,4608,2798,0,0.013465083333333334
intermittent40,8,legacy_gap6,0.5932845924722447,0.7858680057388809,0.6028645833333334,1.0,0.9668367346938775,91,0.0,34,2778,4608,2798,0,0.017274958333333333
intermittent40,8,nb_position_only,0.7237322515212982,0.9582811101163832,0.6048177083333334,1.0,0.9963768115942029,10,0.0,27,2787,4608,2798,0,0.13842829166666668
intermittent40,8,nb_no_evidence,0.7245436105476674,0.9593554162936437,0.6048177083333334,1.0,0.9985507246376811,4,0.0,27,2787,4608,2798,0,0.13683929166666667
intermittent40,8,nb,0.7245436105476674,0.9593554162936437,0.6048177083333334,1.0,0.9985507246376811,4,0.0,27,2787,4608,2798,0,0.13487275
intermittent40,9,legacy_default,0.020989505247376312,0.03467799009200283,0.013237847222222222,1.0,0.9137931034482759,5,0.0,3,61,4608,2765,0,0.01375625
intermittent40,9,legacy_gap6,0.5111233177698434,0.6843169700312558,0.5802951388888888,1.0,0.9438330170777989,148,0.0,39,2674,4608,2765,0,0.018346666666666667
intermittent40,9,nb_position_only,0.6508261641403796,0.8697080291970803,0.5891927083333334,1.0,0.9843400447427293,42,0.0,33,2715,4608,2765,0,0.13931616666666666
intermittent40,9,nb_no_evidence,0.6564676956699904,0.8773274917853231,0.5887586805555556,1.0,0.9850801939574786,40,0.0,32,2713,4608,2765,0,0.14183170833333333
intermittent40,9,nb,0.6564676956699904,0.8773274917853231,0.5887586805555556,1.0,0.9850801939574786,40,0.0,32,2713,4608,2765,0,0.14014725
burst_dropout,0,legacy_default,0.2741324001166521,0.3160726294552791,0.48828125,1.0,0.9870908252650992,28,0.0,81,2250,4608,3698,0,0.014024833333333334
burst_dropout,0,legacy_gap6,0.7494878901072418,0.841791852754094,0.8009982638888888,1.0,0.9901504787961696,36,0.25,36,3691,4608,3698,0,0.024036291666666668
burst_dropout,0,nb_position_only,0.7236302196475983,0.8129067245119306,0.7981770833333334,1.0,0.9906567738389668,34,0.2916666666666667,39,3678,4608,3698,0,0.168538625
burst_dropout,0,nb_no_evidence,0.7501508022680661,0.8426616072638569,0.798828125,1.0,0.9945130315500685,20,0.3333333333333333,36,3681,4608,3698,0,0.160927625
burst_dropout,0,nb,0.7501508022680661,0.8426616072638569,0.798828125,1.0,0.9945130315500685,20,0.3333333333333333,36,3681,4608,3698,0,0.16149616666666666
burst_dropout,1,legacy_default,0.253047011027278,0.29315851403597243,0.4956597222222222,1.0,0.9895264116575592,23,0.0,88,2284,4608,3665,0,0.014627625
burst_dropout,1,legacy_gap6,0.7114518680783741,0.8036843552378333,0.783203125,1.0,0.9832214765100671,60,0.16666666666666666,33,3609,4608,3665,0,0.018145125
burst_dropout,1,nb_position_only,0.7598784194528876,0.8582806921175501,0.7849392361111112,1.0,0.9835471277189068,59,0.20833333333333334,31,3617,4608,3665,0,0.162987125
burst_dropout,1,nb_no_evidence,0.761638507353835,0.8602416254805052,0.7853732638888888,1.0,0.9849498327759197,54,0.20833333333333334,31,3619,4608,3665,0,0.16344570833333333
burst_dropout,1,nb,0.761638507353835,0.8602416254805052,0.7853732638888888,1.0,0.9849498327759197,54,0.20833333333333334,31,3619,4608,3665,0,0.163073
burst_dropout,2,legacy_default,0.26318045435062154,0.30102957999673147,0.5188802083333334,1.0,0.9852430555555556,34,0.0,87,2391,4608,3728,0,0.013936791666666667
burst_dropout,2,legacy_gap6,0.6968423580261736,0.7791649885890723,0.8075086805555556,1.0,0.9861638632664135,51,0.25,35,3721,4608,3728,0,0.018141166666666667
burst_dropout,2,nb_position_only,0.7696007696007696,0.8606777837547068,0.8046875,1.0,0.9869423286180631,48,0.375,32,3708,4608,3728,0,0.1668575
burst_dropout,2,nb_no_evidence,0.8032688378800625,0.8982663620481118,0.8057725694444444,1.0,0.9858772406300923,52,0.4583333333333333,31,3713,4608,3728,0,0.163320875
burst_dropout,2,nb,0.8032688378800625,0.8982663620481118,0.8057725694444444,1.0,0.9858772406300923,52,0.4583333333333333,31,3713,4608,3728,0,0.16809820833333333
burst_dropout,3,legacy_default,0.28170250109697237,0.3266621438263229,0.4837239583333333,1.0,0.9930232558139535,15,0.0,79,2229,4608,3667,0,0.014272958333333334
burst_dropout,3,legacy_gap6,0.6782945736434108,0.7655502392344498,0.7916666666666666,1.0,0.9883753113755882,42,0.20833333333333334,35,3648,4608,3667,0,0.019080291666666666
burst_dropout,3,nb_position_only,0.7458080194410692,0.8420908217862533,0.7860243055555556,1.0,0.9921940340117089,28,0.25,35,3622,4608,3667,0,0.16872929166666667
burst_dropout,3,nb_no_evidence,0.7912221144519883,0.8931161899548379,0.7899305555555556,1.0,0.9927937915742794,26,0.2916666666666667,32,3640,4608,3667,0,0.16575433333333334
burst_dropout,3,nb,0.7912221144519883,0.8931161899548379,0.7899305555555556,1.0,0.9927937915742794,26,0.2916666666666667,32,3640,4608,3667,0,0.160819375
burst_dropout,4,legacy_default,0.24970794392523366,0.2915601023017903,0.4861111111111111,1.0,0.9958275382475661,9,0.0,83,2240,4608,3625,0,0.013654583333333333
burst_dropout,4,legacy_gap6,0.6175609756097561,0.7016765969239296,0.7795138888888888,1.0,0.9943646097492251,20,0.041666666666666664,43,3592,4608,3625,0,0.021249833333333332
burst_dropout,4,nb_position_only,0.674305216967333,0.7660988782717075,0.7803819444444444,1.0,0.995778215592457,15,0.08333333333333333,43,3596,4608,3625,0,0.16371820833333334
